ID_Zindi,GT_NO2
ID_QSQS55,23.98602448481671
ID_WVG0ZW,24.72545029305593
ID_VBYL1L,29.794924368926218
ID_6Q0HBW,29.829302376077123
ID_E5347V,32.52060833696578
ID_IH4HKE,26.46528965503427
ID_CI3RO6,27.50808560085801
ID_P8X69K,24.82733137105936
ID_MB5YXK,33.27385677951014
ID_Q8JUTG,32.553172995076295
ID_23TI5V,46.40464171045028
ID_GJM37J,28.890339363786495
ID_ENSFRV,30.183614117044385
ID_7I1VZC,34.685857400002476
ID_HMKRUM,23.415343910273407
ID_2R73IJ,29.030392699452932
ID_4QV4VV,39.52984467639169
ID_T092G9,27.71358273776775
ID_S1G6E4,25.72256713402237
ID_YV023R,30.702145645788164
ID_XGGHTG,27.391733129184615
ID_DMKTDZ,30.54488145180312
ID_I79TCV,30.761609507147398
ID_7KURM9,31.034921776683575
ID_ETOQ77,25.7335679676288
ID_6F972G,25.46773933694243
ID_VGUW1K,26.09733425428891
ID_C9ME74,25.68971411391948
ID_HYNVWE,29.478560834451798
ID_73N1HP,24.365192674159516
ID_AQO9RW,25.23131738289169
ID_ACV88S,23.96815343688081
ID_RZJ45Q,24.555574231769356
ID_CZKN03,26.073949157837433
ID_TK415V,33.706164957501585
ID_DCXVPM,24.043929517487697
ID_ZTYFIP,26.006273858943302
ID_5QZJQL,22.75519571985609
ID_NTMVRZ,23.302990233387675
ID_4M4P9W,27.374338483958127
ID_S374OW,28.867533636808673
ID_ZWT9HC,23.25268185328605
ID_MFXX97,24.114912795316513
ID_W0O97A,21.262978309600385
ID_CTXRT9,22.74320215910484
ID_UBX698,29.32276133124742
ID_WV5KIG,27.924153827098053
ID_03YRWR,23.778306334123215
ID_3Y6W2W,24.75010951765546
ID_3UL2TJ,22.97777258097642
ID_GB16X6,24.111974590255613
ID_2KYBRV,29.752018496210212
ID_URVNR7,32.72566466367368
ID_V7FUIZ,25.450887145507863
ID_VZU16C,26.420913514048493
ID_JDV5WU,25.078572322929688
ID_AIM99H,27.85540840233756
ID_0ELQGL,32.39779600458911
ID_S9RPGM,33.554057678555125
ID_X7ZFO1,26.003616737230516
ID_Q4RZNE,27.186345753461637
ID_NQ9BFF,26.35195015701072
ID_EBPDMG,29.147529058369685
ID_IX5PD5,32.556277907007996
ID_43SX0S,37.21415660106669
ID_BUAT6C,28.067112877851343
ID_EQ49GO,28.33027915996024
ID_QQ7WAM,28.32678471150018
ID_OJC64O,24.81606472230993
ID_Z190BW,29.38884276408902
ID_2LZION,39.52709926557259
ID_DJ0T41,24.74695627507026
ID_4V5IEQ,24.061853655386017
ID_1VI1IK,25.686409576956237
ID_M2TM8H,24.66243357234015
ID_JN0CF5,32.22869216966285
ID_R9YGSP,38.51018779041971
ID_U3TU49,27.026831731980735
ID_814D08,25.715045825316963
ID_ABZSBL,26.02698426908711
ID_K955HT,26.548664995169702
ID_26BIYD,31.955450268904883
ID_KPDMD1,35.839758070813275
ID_5EFP54,31.79588956361789
ID_RWOIRV,31.07246374249854
ID_F60ICB,27.929911915286368
ID_23484O,36.79943217138526
ID_D8F49W,34.644512069414134
ID_7YLJY6,61.01075644353716
ID_AKWLNI,36.1452826399763
ID_MRYZTC,36.434243072203515
ID_VSY90K,54.158021912094455
ID_X5BA4I,30.07458772599665
ID_NS2KLX,30.492730499518643
ID_ZR69S4,46.42861359397358
ID_29GCIE,39.53190612004124
ID_3ULW8T,36.441106283415934
ID_N3DKFD,36.705702973587734
ID_F1SHEW,33.339212875632256
ID_5HE5FJ,32.02895734040965
ID_J7421U,54.42412520990672
ID_6HX67V,39.68381560289623
ID_1KBFNW,34.8509912648733
ID_ZEQZ8O,38.4809266806036
ID_Z6AZF1,34.00591141524609
ID_NLIPVE,35.96745775173241
ID_U6YSKF,53.686315986030934
ID_Z3YPL7,43.91658908723235
ID_N2I8GC,39.661196156410654
ID_HK9IIN,39.44870647279089
ID_4NMUDM,33.21904104699905
ID_UO5126,32.623375312591634
ID_PJF12G,38.85536815002308
ID_9PGQDV,29.750694599239978
ID_V8OO1U,30.515393276352597
ID_H12D1F,30.753608996551634
ID_DUC38G,25.82756104352393
ID_XH4JQ1,29.642365735168994
ID_0RN01E,32.78534261664055
ID_8RR9UZ,27.550626475060938
ID_T0L55N,28.134958819247117
ID_PREKBS,26.50298419208457
ID_RVSEAK,21.808788087753328
ID_JLULWZ,24.341526363280252
ID_5VVN6I,29.658376452655205
ID_NCYF4W,24.449539520790836
ID_3WU7DY,25.24086145245934
ID_OC8R9H,22.943524375721324
ID_WIU5FW,26.866782339427346
ID_QKRB2E,29.954978307325007
ID_6YYF5Y,28.733050909533574
ID_812CQV,27.455244621119732
ID_ALXPOA,26.110642583371487
ID_Y89CZY,27.236736489155476
ID_6SMI9V,21.50435764922372
ID_UGR93A,26.57167224003757
ID_SGGGSS,29.442052586851787
ID_MTG8SP,24.69240071115007
ID_LCHOOP,25.744835590009814
ID_D40KRC,24.86126184732683
ID_S7LIZA,25.15089107646594
ID_I1R0BO,30.911320885344423
ID_3BVECU,32.96011168580321
ID_FUF7YS,26.582375630241188
ID_9N7V40,28.940988808318195
ID_CIJG9Z,24.58139901635775
ID_M0KW1E,28.102031522265975
ID_GWAC4L,29.225803090727084
ID_8GF5TZ,33.185584804762584
ID_BAXE56,27.455065977171614
ID_XAHZAU,27.658868852771718
ID_UOIXFJ,23.53568417334054
ID_PKYQAK,26.04742871357496
ID_KYTHMR,30.92730334451676
ID_JH11EY,30.161154620873162
ID_0FZOXR,25.24727511877728
ID_YODPVK,26.04575142134439
ID_DD1SES,24.82821328224918
ID_TVC4F4,25.628014136850425
ID_ERQ77M,30.39145784123957
ID_1XC8UZ,29.463135924721712
ID_S1VXK1,24.35930754721113
ID_NHWL1J,25.399111229302036
ID_GPC96E,24.27998519361489
ID_HNQ08D,25.083701569899517
ID_JJ9PZC,30.14398540224056
ID_801TEG,29.178848825734633
ID_E8GKOL,24.596881550589046
ID_NGUJ0D,25.541228047191794
ID_VIOTPB,24.798455718640753
ID_5SL2LO,25.655842760292728
ID_3BLRGS,28.066964329142934
ID_XQP133,29.642592335120128
ID_GCLJ8K,22.05436671360934
ID_0YQ2V5,25.00193012386552
ID_LRQ1GG,21.367648242626842
ID_H2G18Q,26.986606670810716
ID_RUVA10,32.0020030999205
ID_V9358R,31.313541909199103
ID_7W4OW5,26.737609247856767
ID_05WMZU,27.645899366809317
ID_DKTSS9,26.850857872266943
ID_2LIEU5,29.800990274892285
ID_UY41KZ,34.32138660275274
ID_QYHNC3,32.67722188401041
ID_3CMB7J,28.15419901072937
ID_8Z00NK,29.30755365603585
ID_HVW61I,28.1931954768271
ID_PDEP1T,28.545196996683842
ID_ELALFA,32.58351637975261
ID_Y95BJM,36.60972099749853
ID_89MUMI,27.55765017118847
ID_9EE6C1,29.139793431059104
ID_I52H7J,30.067472274242107
ID_509IY1,28.842495391100442
ID_VMS1JO,33.95634578863513
ID_47226B,35.53718296916833
ID_XAJYJY,30.930220945985866
ID_JQCE62,31.93401193617626
ID_K25AWD,39.5620096910377
ID_WUHJ2F,32.18302244554633
ID_LS5WJM,30.269404956673384
ID_EBJU4P,37.20517127343004
ID_S3Y5WS,32.91644075148747
ID_MO3UA5,34.375935406678195
ID_FYVWHW,33.82370069468317
ID_0XRZ1B,33.41734563341231
ID_XPQP1J,28.692423094258743
ID_UB7I41,41.78879673370227
ID_5GUEWV,40.54158303051423
ID_QPI2L7,37.35401639856286
ID_FMH82Q,37.66441334777181
ID_EV536F,37.88185604865714
ID_0RST6R,35.25593637247971
ID_04BWUO,41.361774003760445
ID_1CDUX9,42.53693627827647
ID_01C05M,37.747043594433194
ID_DARDE5,47.109068333223206
ID_WUJVMI,39.022528653432744
ID_Q6HKL5,44.398885939553
ID_JO3LHX,43.86775811252613
ID_4YUTOZ,39.054785165966166
ID_JM63AX,39.97979202942315
ID_ZDS949,40.05200462835421
ID_7TTB0P,44.54456245335399
ID_7GITSS,37.92797173780758
ID_M313CL,49.81728233223345
ID_QZ0J7K,45.927176265228354
ID_NPRNFF,47.617701671422765
ID_HGX6V7,47.097934259623116
ID_T4ZY9O,48.385841622984856
ID_MXEY9P,42.038209507588874
ID_VR43C9,57.117056392799554
ID_WIAB38,47.833732205429726
ID_IVCQLS,48.731419677442716
ID_IGX197,47.65780578177532
ID_AHEZE5,41.983124507409116
ID_HQN4GP,32.47686753127539
ID_BKWZD6,106.81782153861582
ID_UNA1UG,47.672530135622026
ID_NUD63L,48.7071025915144
ID_6T5580,48.063358523872694
ID_9NE1ME,60.968808827814655
ID_3MC8HF,51.38652817272941
ID_W38GKG,53.53151674442506
ID_XY573Q,48.797977261449944
ID_DPHKGZ,49.93622658319117
ID_R35MV6,48.47516384257386
ID_84OGQ4,48.979346901469455
ID_HLY3UN,53.57198279354799
ID_065E0U,52.66107351034793
ID_SI5G95,47.91296091203753
ID_Q7O905,48.99926195290652
ID_RRE7WX,46.909517656063315
ID_HX1OHF,45.708066435909075
ID_GZP68K,48.75491820877198
ID_6XHLYX,46.46141300090903
ID_4FJGMK,40.461425343153394
ID_KTFF7M,40.543849785476255
ID_02PDBB,38.831503803157375
ID_92EHCM,39.13010049744122
ID_OKS787,43.36582538992673
ID_W94S25,41.90497898760168
ID_SWHFHY,36.42395244868925
ID_4CZNLI,36.7156554258579
ID_SH4KDH,34.98074403338984
ID_HKNOZ5,35.27030882796049
ID_5STSCN,39.50193965580604
ID_9UVN35,38.07939768729932
ID_43AANN,32.62262302605501
ID_28846J,32.904275390238524
ID_MUH842,31.38383155856826
ID_HJXTYK,31.97373087077534
ID_1QENO2,36.427852019213844
ID_F0H4A1,35.13496450007506
ID_2VVKZQ,29.792205065182145
ID_IXZ1I3,30.152939211512603
ID_1FNKRF,28.617576049427726
ID_0ZLT8F,29.092548193638322
ID_39EASW,32.97425624075095
ID_S05AKY,32.403763456210584
ID_TA6J9S,27.294412540984467
ID_2RE8DF,28.04935486801412
ID_08LV9A,26.96066309319815
ID_R3NVON,24.69321189894862
ID_KFLCU6,29.536834375662067
ID_JFI4MX,34.736224907473
ID_FFLLJS,28.956916798514953
ID_OFYK8O,26.64978248441963
ID_HPTBPU,24.509058121323392
ID_CHEYVR,22.162330535415038
ID_X68HEN,27.997395681324747
ID_MV6NWB,31.35178110910988
ID_RHXPEF,23.941768113886326
ID_4651X3,27.61833351322491
ID_IBYBZK,25.323081832454875
ID_QK9DWW,28.34441371801728
ID_EI07B0,33.702297037960705
ID_6AW8UC,33.4494523371643
ID_UPNY0M,36.30251606520267
ID_GWD1UR,30.420587531390595
ID_Q81S25,24.768118655411797
ID_447PRF,30.516572353515755
ID_69HKSW,35.843721857132266
ID_EWWVY0,35.35101321662603
ID_T244JJ,30.872963583002957
ID_P23QP6,32.055003487069825
ID_7N3UZM,22.68566300094102
ID_T2DGL2,31.78038642554577
ID_T5STC4,32.432223781288485
ID_8HZ795,40.52205244411465
ID_DKJE1C,31.79404729400477
ID_I07JK3,37.788896567611914
ID_G7YWFT,31.34214605048419
ID_ZIGQUK,41.4898571950348
ID_C9FV7M,30.48303021295527
ID_IDXEMZ,35.72122909529378
ID_N5LAZC,42.60749332555895
ID_A01KZC,31.321181207832012
ID_WOC7OI,34.2351589499724
ID_NOTXZP,30.900773080822717
ID_Q95VH5,32.89801032009069
ID_YTQALR,34.7296029193152
ID_F5IDVH,29.587929174461635
ID_0ON39X,30.19946253975735
ID_1AS8SG,28.76155996359455
ID_SZWQXS,29.16566533935537
ID_48RH2Z,33.511034533288296
ID_MGRFVN,32.21294795901645
ID_95U69R,26.772407300968666
ID_3E6D59,27.530981744642133
ID_GW249F,26.249115161817258
ID_SQS0I2,23.296491289781272
ID_7S4EGA,25.04867263997386
ID_4V3TLN,30.43706434975229
ID_ZEM5CG,25.04735196618293
ID_KTE371,26.480579924407436
ID_TGX2OX,20.21896166193136
ID_XT558T,25.389926716616458
ID_35WH93,29.67245988324595
ID_KYFL73,29.366839083216064
ID_3A415S,26.16065202654272
ID_FV97TE,26.38686329833098
ID_T1TAEH,25.219344076005825
ID_ZKG45R,26.791760385237012
ID_FB3J8C,31.999883540951373
ID_LE5SAD,31.54136931712344
ID_NCRU28,26.890046043910388
ID_S67MVL,27.997610435187255
ID_TH54FO,27.40470137998625
ID_D2DOC6,28.22677138747696
ID_NC0YVT,31.29469614406588
ID_XHZ3DQ,35.53522671956517
ID_BINPA1,28.743826475198887
ID_NA1CTW,30.240090307562014
ID_RSOVQV,29.48191202304912
ID_FRFC4A,33.22535114654755
ID_LEWDL3,37.59934214449123
ID_5PZ4IS,41.31730155960952
ID_Z7SXQC,28.805400995470336
ID_GT4BVQ,32.57896889788367
ID_BZWTNO,30.181837107884235
ID_45UF3M,29.18112282551715
ID_TR753X,31.5674355546372
ID_R5U3EE,48.0546135325269
ID_JNLSQA,37.404741818625496
ID_X6153I,30.865896956791858
ID_H6QXGK,31.736319601016987
ID_QTN0Q9,25.3362082979516
ID_VH8LBZ,28.50312381578283
ID_XAZM8X,34.169651995488096
ID_89YQZP,29.263356006463937
ID_648U46,30.139638846340745
ID_O796V3,29.14003901831353
ID_T9UXR1,24.794127907165546
ID_BJ95ZF,34.91404266833399
ID_8TLZXP,29.511357976968156
ID_XS6ML8,29.812760505356437
ID_LBY5LS,26.7056478140928
ID_NRKWDV,30.094350765205775
ID_OEPGFI,24.845106854701726
ID_FMK2JS,29.340962427267982
ID_Z7QPDI,57.20747022933995
ID_0BFSNM,33.46293649634265
ID_X4UF8G,41.8004279297088
ID_ANWQ3A,27.282480807960553
ID_R46QT1,33.75713422878846
ID_85HCLG,39.342344755706335
ID_EKA5YO,42.63360221119166
ID_SPEF9F,34.64956741266923
ID_UW9NPG,33.75218316475048
ID_DRDT76,38.5979091519543
ID_W0E4VO,45.731790250634276
ID_6V7501,39.065552942860904
ID_5B4FG8,41.49825159595588
ID_WNDABC,46.101180378785784
ID_3XWZAL,40.47416379418854
ID_Q5MTA2,49.541438572804395
ID_9JPBQN,30.673662576396055
ID_VYV1FC,36.47131531616782
ID_J5T6EK,37.295021096396056
ID_CSYXAU,55.921135103887764
ID_UOKCMV,33.940694799521395
ID_7Z1ZS9,44.39338836848998
ID_UZCEZ3,27.858370308351937
ID_TIX9DY,31.38531631865783
ID_HVDYND,41.8106466002381
ID_JH624G,36.535820040203475
ID_PTZDPU,37.09909279673684
ID_9HVB0Y,36.24975692007513
ID_M9TCLW,26.380659043994456
ID_YC6HP7,32.76273126484074
ID_WF9NAM,50.79980412600355
ID_5148FO,33.73902501302166
ID_EJBEK3,43.15236941120827
ID_ZPPA2B,29.94200783049996
ID_1FYURY,33.24324723431192
ID_91YO1T,41.51596853529833
ID_Z3WJJS,60.55786107301003
ID_NQVGK7,35.88157215996159
ID_EFHYH5,37.16255008801181
ID_XINW2D,36.516719176638674
ID_ZZ45FM,27.61531110307743
ID_1UN27E,36.84829830736891
ID_VQ0RUG,56.95571997050189
ID_YJ8GMZ,40.9831192570328
ID_V1MO97,45.652083768768705
ID_T176PP,31.092170315553346
ID_2HEVTK,37.64085341402301
ID_4TU69I,34.616060050391866
ID_TCNUBT,44.41927072055205
ID_UUE9RC,41.47548020658331
ID_ITQXWZ,40.091150305216615
ID_O7ITJ4,38.72605991486438
ID_ADK0DZ,39.19836320323617
ID_9QX349,43.894327159604586
ID_BRRW3H,43.16295081409521
ID_G66KXM,38.643081702624954
ID_05F9CW,39.8141693494681
ID_XN4CYC,38.380552125895804
ID_3TUCQN,38.55851037719788
ID_F9AQUK,42.65527083339464
ID_BPGA1X,41.51402195848533
ID_IYGN9H,36.29278963114268
ID_HMPKM3,36.927945538087044
ID_IOEJFB,35.48560223951529
ID_16RQGU,36.04280556662542
ID_7TJRBS,40.55998242290673
ID_3UIO88,39.30010775309182
ID_7H4CW6,33.96168535996611
ID_PLU8J3,34.257093998576295
ID_S9S76D,32.786570893075464
ID_FR3KG2,40.92888909753083
ID_XKAMQ7,37.94503286564799
ID_9SYGXQ,32.109865844716865
ID_78IVKO,31.510310732256812
ID_SKW52I,24.870037212431214
ID_SHNHAU,28.280658712965874
ID_BBI12A,25.594655149203618
ID_VKYGTA,35.33779262872861
ID_23M8HM,27.679622783292245
ID_15G3G3,29.36413157080932
ID_S7LIDV,26.600580788789387
ID_O4L4JZ,23.855127892410337
ID_WD7COW,23.428866092941348
ID_9X8C9O,26.319737365853655
ID_GJZPLJ,34.177941549416175
ID_1GL5N5,26.14281775297053
ID_VXW5E5,32.29966922221638
ID_8UVN4M,25.04723095528351
ID_U3WC1H,25.844888669285865
ID_CDEADL,31.589783366476468
ID_UBLZPE,27.138923448011724
ID_NN8U1I,25.889734463269463
ID_PU6MFD,29.406794728027705
ID_DDESJM,25.064395125897704
ID_L20JD3,32.95228273370981
ID_MZO1TS,38.067603323946
ID_68FQXO,37.516974918105745
ID_KSS6L7,32.857327408965375
ID_SS544F,31.22860659857224
ID_4DEQSL,33.03421000204901
ID_9HV3RJ,34.72973040430111
ID_F6RMZB,38.711288046877314
ID_YUZLXZ,50.02542868914867
ID_CJTYQV,32.991866472310676
ID_PNBMP9,33.89370507480794
ID_Y6FYC9,32.91046815234074
ID_27YK99,33.97151642912877
ID_HX39DK,38.87126345551616
ID_6CQW2G,48.79498482564071
ID_TL686Q,33.90694640255305
ID_S9A4UB,33.255860311792674
ID_TLAJ9O,32.43010518750185
ID_NGPX6G,26.862609892217733
ID_8IZ9WL,33.84070690076834
ID_JFVYT8,37.139172307240585
ID_SMJQ7N,32.0038654700308
ID_UFBB54,32.53017869015389
ID_KLJV12,30.99541933648061
ID_WYF6DM,28.223079236758792
ID_5ZKH19,35.99613666546611
ID_TPSQCE,31.408121346302494
ID_NRPGMQ,28.623956831964165
ID_D5CBNT,30.63627308815137
ID_VNGPCA,27.29201176286466
ID_GX1U5L,24.855662678028636
ID_175U2W,27.518814101631847
ID_UVDIK7,33.53774588636617
ID_ER82Y1,28.748351291833444
ID_LJP8MW,29.697242863265217
ID_SSNO5J,28.629564525301475
ID_QFMQ1G,29.15858362777135
ID_71IQZS,32.11510780369383
ID_2H31RO,35.14769687284138
ID_ZU8JOJ,32.01496041410161
ID_KU1XGF,29.87096026306017
ID_SPU07J,36.248985748965936
ID_H8H6CK,29.773867081085996
ID_6IJBLY,34.58876219830677
ID_MSO7ZC,33.754285871449895
ID_JDPTUV,28.976962663400627
ID_4KBV4D,30.024291013067
ID_6DTSYM,29.121699778781306
ID_ZGM1HU,30.16871000662138
ID_4Y1OVR,32.910551193936385
ID_PO3KDO,34.30819807688408
ID_091RPG,29.437185643102794
ID_C9O10P,30.31286824326145
ID_N1M28H,29.196164440181803
ID_N5BZFL,29.969535999561117
ID_09JHYT,32.28375762679093
ID_C5TJLZ,33.44756576034473
ID_NVKX3F,28.225578962115776
ID_CWIABK,28.844086913238584
ID_ZRXTJV,27.530157344312613
ID_NU6GLE,28.18799851378543
ID_4WFRJQ,32.822496523921984
ID_EH3UI0,31.92588263140408
ID_QQ6Z66,26.806328916794882
ID_041460,27.453262457890503
ID_7JTULW,26.30161801393905
ID_H9RMKQ,27.249048035985084
ID_JJX98W,32.00089061634628
ID_QIDC16,31.085529839946105
ID_Y8LGTC,27.28503731707798
ID_62EG3H,26.899832733654648
ID_JR0MJ0,25.98277027152062
ID_EC2NOW,26.54686789757926
ID_1XHLC2,32.54342736059289
ID_LVQXXD,30.42103640434709
ID_XQTKR4,23.403261162031185
ID_HOBDB7,27.81132237717827
ID_HA1XCT,26.48580539801884
ID_5ZYO97,20.11350710597219
ID_PQKRKU,27.46314650234706
ID_TV1PNP,32.945880091035406
ID_AQSXY9,29.515031165516632
ID_NV5RF8,23.72567850454635
ID_NI75S3,24.35685133295607
ID_TO2R90,25.72079886088852
ID_C5EWF8,35.120656362870136
ID_2WFRXX,34.177659046171755
ID_VW8KVG,29.221111700911365
ID_SO69BS,45.37640848917346
ID_J4DMCZ,28.429818422837513
ID_OS8T9C,28.150808259991322
ID_3723VR,32.637280804426155
ID_DS2RJB,61.10614693269366
ID_3XHU4H,34.99170940971197
ID_VZT96I,34.67349508390066
ID_VUVLOD,29.814361515472115
ID_Z7WG76,26.036054404482172
ID_QC0PWO,31.16014184731057
ID_674NH2,32.19525918363195
ID_AF9QE2,27.376368456911507
ID_DIRM3K,28.119064618264417
ID_P2KL8C,26.87877381848665
ID_CIP143,18.52919960350897
ID_S0T8T8,21.22760812097215
ID_HK25P1,31.296540361158577
ID_S77JF7,24.783005315552828
ID_2JM7KM,22.57796097926621
ID_ISND2N,20.387569606890565
ID_BYNFLJ,19.13308634669073
ID_6C6KUL,22.63198537093575
ID_FAM9YW,24.258698904465803
ID_AK7714,20.009524834241518
ID_SC59A7,22.773930862067402
ID_8VTWWN,23.962007646580616
ID_1LCO1M,23.202850853352004
ID_A4NHA4,25.45863458240683
ID_MY44VI,40.75643932536383
ID_M2SDNG,29.967545958966696
ID_DTDXPJ,28.65878388448658
ID_V98V7H,25.181384524463795
ID_U6ALPR,36.09709147840084
ID_R7OLXF,32.376497957593074
ID_NNKZHC,28.33621511809821
ID_C92JK8,35.00561061363669
ID_S2H4XV,31.14217889340148
ID_EJXHYC,41.925031913016426
ID_RO7JS2,37.996972586861204
ID_DPIOTN,29.672362289269586
ID_PI34GZ,29.691069983349962
ID_L2PYRO,19.31617372186355
ID_DNR4O8,28.839639910735173
ID_NPP39B,34.22487683099973
ID_FVDDNG,32.523088325940876
ID_99450H,34.21385153597305
ID_52AG2C,34.7320264816334
ID_BNMVTL,29.906624123204608
ID_KR5YXJ,30.747329912336113
ID_RJT8YG,31.657383459849484
ID_4IE76Y,33.91947924027704
ID_TQQ5WY,35.09603916159864
ID_DKCDY7,34.13748879113905
ID_JMVMVY,28.805318112152634
ID_JL7ZZJ,29.525259415872597
ID_WRDX6G,28.575436960429215
ID_2HZUXI,24.311941531466005
ID_NRDHY3,31.246107953670105
ID_Q6C2BZ,33.71607903581497
ID_GARODK,27.704985299335135
ID_UWKS2O,29.222738915720583
ID_BYP8S1,32.08809830242711
ID_E6I3DI,27.79629821073172
ID_WT1U9K,31.64555908954668
ID_7G5GUI,34.916914822866545
ID_T5ZPYY,26.856514571928187
ID_11TQCX,26.37379018013297
ID_S6IOR7,23.683678295636525
ID_U6I85K,29.32595854515131
ID_7YB9OI,29.496142548470857
ID_9NINJD,38.46323485898938
ID_85EP0C,24.259107379475836
ID_XNLDBC,30.041331771822456
ID_VX6U8J,26.237204490565034
ID_FVMGH2,26.65831581063253
ID_ZWUBIB,30.372418629443246
ID_UNF5ZK,35.83477213861198
ID_FJT6UL,32.0225100816366
ID_3T5I0W,26.170374863066
ID_N8S7ZK,29.17048552711958
ID_ZCYFEP,28.619954975895496
ID_N77XVL,28.722249215765657
ID_SP4KXH,35.650044755287524
ID_9PL8C5,27.13976621003951
ID_NR7B33,27.608263155754287
ID_SPBPFI,34.15892013558238
ID_EF85O4,29.259198644407263
ID_AHLTYE,28.09280076381833
ID_8GU3RP,39.533232756796565
ID_N6AZ5B,28.24206329852086
ID_6FQTBK,27.31803579268086
ID_Y9QQP2,30.700613949281433
ID_WJU1GX,28.89418888520271
ID_I7L6PX,30.232342869553236
ID_UO1RMT,42.97875177854252
ID_APAGVJ,33.743156343476585
ID_CLHPBS,32.15407531474858
ID_9D26TB,37.687310305610936
ID_04Y73O,23.502336184285582
ID_80SBIO,27.299946367677762
ID_MLP859,34.76943505662115
ID_WVMDML,32.61991797299129
ID_USYPO6,31.65406163168859
ID_YNAE1U,32.26653926430828
ID_ZB0P8N,22.897950724292173
ID_MFU0AC,25.866448464531402
ID_VBUBAD,31.477221072518375
ID_BAIS53,23.29073130469061
ID_3NMYV0,23.311397165806397
ID_3CBF8K,23.149286290912983
ID_GFM131,27.393785589255288
ID_2J07S7,25.245222132109063
ID_JMA4YI,34.997589337574595
ID_5OF1IE,26.54730650419316
ID_WL917P,28.565515937692453
ID_OZOVZG,26.348635103709796
ID_VTSH03,29.627098763364813
ID_0XETQI,28.104603794824754
ID_BNR1US,47.64380953789771
ID_01JGBB,25.60101299726159
ID_ZUZ776,36.15953323378068
ID_QPWK15,29.129287693335527
ID_1DR28T,30.95562481730701
ID_G0KUKL,31.5973471197579
ID_2QFK5E,34.31843264447576
ID_CO6GHE,30.50723110213147
ID_5UMB27,33.2393232745452
ID_142EBI,29.67048296815301
ID_95BVNN,39.56635957408315
ID_MSMS2M,35.48162452898197
ID_ZJZS2E,31.563025863785242
ID_E82M9G,33.38422791118427
ID_GJJJPK,31.192368541142002
ID_49MQFW,37.51065275051985
ID_MKI9S9,31.623287922110194
ID_F1I4AE,27.368862722588403
ID_8A057L,34.20813291939902
ID_LHI7TK,25.255049618322232
ID_E1LWEY,22.318649357184086
ID_8RZSUV,21.867517795754907
ID_GMO9LZ,23.227529482754903
ID_HDQJWV,26.301560473151255
ID_OUXEV1,31.184168034322056
ID_R081Q1,25.42495125883272
ID_BGZHV0,27.3427363851128
ID_POEBUC,23.1993248828648
ID_79DRQ8,22.512984016383086
ID_WRFQLM,27.157120132003627
ID_I4UV1E,27.906750616174975
ID_LHOKWU,22.649254707155876
ID_MXDQIS,21.63581516277219
ID_08FN49,21.76929871332908
ID_2DBCH0,28.159085231842084
ID_HTFMEU,27.427250725665374
ID_I94CGE,48.49535642972188
ID_CKXOYC,21.915314376652304
ID_3GWXHI,25.885768282100116
ID_3YPRHR,25.107953547415775
ID_XGY935,24.636404974076072
ID_Y0NVGV,27.85009022439209
ID_ACMPZH,35.43744665080038
ID_62MHI8,25.525493158148436
ID_DQ0Z3R,25.985498157407278
ID_UELV1I,22.524498320925034
ID_66WJP5,24.53580192202503
ID_JG1VQN,25.52375465566422
ID_SY5SRI,38.47886119774529
ID_E22X9T,21.04696798982468
ID_Y5YSJJ,28.879860272307667
ID_LKZ6R4,23.521588592120224
ID_3JXI1F,26.88211519795385
ID_Q883YN,31.78994765566688
ID_SEZOXR,30.855929411179716
ID_L04YQK,25.905656756346104
ID_VHT92B,26.627341300285934
ID_B1T0N4,25.237129227793048
ID_TIQYB0,25.61304809540701
ID_42BGED,30.966108941793777
ID_IGLA8K,33.531885021780056
ID_OGAKME,30.098055750698393
ID_X6AZ98,30.053084708917652
ID_ZHFKUP,29.134679768691967
ID_TI9UX2,23.24420946746352
ID_WTCWW0,25.68298550451709
ID_BS4BC2,43.93214279411194
ID_N7ZCKE,22.04106617959593
ID_P3C5UB,26.953931653315124
ID_MKMT5Y,20.21765313976175
ID_I79VII,23.090780931685003
ID_W0LU2Q,27.73178413592251
ID_3NK2RA,19.754951760259814
ID_Z0G92H,12.312186276933005
ID_C5CTMP,14.122193752162445
ID_8RFHHF,14.052706748957007
ID_ZP7OV8,21.612162829935244
ID_C4OBCL,25.24793292985487
ID_SGFAT9,25.98015304758809
ID_K54ED4,18.723298447013974
ID_5B931O,19.30994209839514
ID_D5KL9H,21.943206729466795
ID_43DEQP,19.81233986760202
ID_LJD21W,25.69062636433489
ID_ZZN6KH,22.8869667773655
ID_KEN56B,18.90010561932553
ID_MR68FB,20.21192059045029
ID_DA0CVD,19.94333726025542
ID_VQB64F,24.006891381468392
ID_XYTK4O,24.550171608121218
ID_POQYG2,23.789285000409052
ID_BDD8FN,20.838658654413962
ID_B5NJTH,22.133989285163125
ID_HZ3XRV,19.192471334928427
ID_2XQ9RX,23.33138875802547
ID_ZP9Q0S,23.567908685755867
ID_6N4IN6,30.096008374686846
ID_0M63NH,18.861663223366747
ID_3J7NNZ,21.140760574036335
ID_81TGIG,19.346373134607518
ID_CA6FYW,19.033867709650508
ID_3JE1GJ,21.947793538400845
ID_6ZHNCF,29.5037111101027
ID_HVDSRN,19.67586905845684
ID_YSBIO4,19.343009172600205
ID_MIAENT,18.58715759634208
