ID_Zindi,GT_NO2
ID_WV5KIG,13.613879189100922
ID_03YRWR,12.623022469250639
ID_3Y6W2W,13.984222452105485
ID_3UL2TJ,13.577129705328717
ID_GB16X6,12.975685512853824
ID_2KYBRV,15.915379543793042
ID_URVNR7,19.620297587904393
ID_V7FUIZ,15.143502235824707
ID_VZU16C,15.36233882699932
ID_JDV5WU,14.553490202145978
ID_AIM99H,19.626247682553583
ID_0ELQGL,20.458475515892214
ID_S9RPGM,23.202166963959108
ID_X7ZFO1,17.43995144514534
ID_Q4RZNE,18.079918354502865
ID_NQ9BFF,16.493622739919694
ID_EBPDMG,19.403840580665594
ID_IX5PD5,22.132595278846665
ID_43SX0S,26.474055201243857
ID_BUAT6C,18.659896989685155
ID_EQ49GO,17.68363544937483
ID_QQ7WAM,18.932546433518752
ID_OJC64O,15.445134114518803
ID_Z190BW,20.327197510032782
ID_2LZION,31.089032134145466
ID_DJ0T41,16.168675804563208
ID_4V5IEQ,13.952876472012223
ID_1VI1IK,17.802164094885132
ID_M2TM8H,14.472766463939942
ID_JN0CF5,21.637860746775548
ID_R9YGSP,33.298309367194754
ID_U3TU49,17.08397647154098
ID_814D08,13.773432250930192
ID_ABZSBL,16.433203179827757
ID_K955HT,14.736127798647418
ID_26BIYD,18.886478450938036
ID_KPDMD1,27.282328066147386
ID_5EFP54,20.767569151135397
ID_RWOIRV,17.153457116788754
ID_F60ICB,17.94362214288203
ID_23484O,23.56271933521782
ID_D8F49W,23.041274965969613
ID_7YLJY6,62.15077674831832
ID_AKWLNI,25.017677946979767
ID_MRYZTC,23.471656971555234
ID_VSY90K,42.50210738188736
ID_X5BA4I,18.02071775826363
ID_NS2KLX,15.887835956683588
ID_ZR69S4,40.12550483110414
ID_29GCIE,30.151633860625118
ID_3ULW8T,24.982085469947446
ID_N3DKFD,29.354761059099374
ID_F1SHEW,21.75268359461628
ID_5HE5FJ,16.893436552327483
ID_J7421U,52.28003732897594
ID_6HX67V,32.111253621743046
ID_1KBFNW,25.126536985453605
ID_ZEQZ8O,30.33069940446426
ID_Z6AZF1,23.884065762339205
ID_NLIPVE,20.09769933206404
ID_U6YSKF,56.92637443536377
ID_Z3YPL7,37.23517408768498
ID_N2I8GC,29.95391897305398
ID_HK9IIN,37.35858823594262
ID_4NMUDM,28.80196968715416
ID_UO5126,22.977409840581124
ID_PJF12G,38.96492060046882
ID_9PGQDV,26.198277493494782
ID_V8OO1U,25.089871930017956
ID_H12D1F,31.70216357012366
ID_DUC38G,21.01616762643817
ID_XH4JQ1,23.146148561868554
ID_0RN01E,30.375772604190075
ID_8RR9UZ,23.5813019538226
ID_T0L55N,22.566207783999715
ID_PREKBS,23.43758109840891
ID_RVSEAK,14.40538331185799
ID_JLULWZ,13.702074808056356
ID_5VVN6I,20.834017707474203
ID_NCYF4W,18.870380931073623
ID_3WU7DY,18.21332885059637
ID_OC8R9H,20.094418061561488
ID_WIU5FW,19.913736933118063
ID_QKRB2E,18.223901503288893
ID_6YYF5Y,19.855491139109578
ID_812CQV,19.36037495183907
ID_ALXPOA,17.786268032661106
ID_Y89CZY,21.46212986272851
ID_6SMI9V,13.446316086057571
ID_UGR93A,14.079693635018316
ID_SGGGSS,18.268224050300823
ID_MTG8SP,17.10924561800224
ID_LCHOOP,17.385163216673575
ID_D40KRC,17.88940914945507
ID_S7LIZA,16.154232624903642
ID_I1R0BO,19.23550510414575
ID_3BVECU,20.342456664167557
ID_FUF7YS,17.801238530281868
ID_9N7V40,18.01433461459398
ID_CIJG9Z,16.58070461919076
ID_M0KW1E,17.79581596814293
ID_GWAC4L,17.414435623096765
ID_8GF5TZ,21.08878070076327
ID_BAXE56,17.748635597058577
ID_XAHZAU,16.67281899631836
ID_UOIXFJ,15.280216508201574
ID_PKYQAK,15.7151146994188
ID_KYTHMR,17.835564590832952
ID_JH11EY,17.74999402438011
ID_0FZOXR,15.192033186291592
ID_YODPVK,14.684519542748994
ID_DD1SES,15.735576993098302
ID_TVC4F4,16.3343361246102
ID_ERQ77M,18.415192197106546
ID_1XC8UZ,17.014484909347733
ID_S1VXK1,14.843876483270822
ID_NHWL1J,15.307539365441931
ID_GPC96E,15.397095353863953
ID_HNQ08D,15.666726002753796
ID_JJ9PZC,17.674216217726688
ID_801TEG,15.720368884829174
ID_E8GKOL,14.199473094695485
ID_NGUJ0D,13.985312789990262
ID_VIOTPB,14.179354184400431
ID_5SL2LO,15.8839024281937
ID_3BLRGS,15.450416169200748
ID_XQP133,15.107222849065163
ID_GCLJ8K,11.503025650389946
ID_0YQ2V5,12.784124730495101
ID_LRQ1GG,10.702853083202607
ID_H2G18Q,14.717010607060816
ID_RUVA10,16.50454596978749
ID_V9358R,14.406117299573122
ID_7W4OW5,13.058928091595028
ID_05WMZU,13.191822614960728
ID_DKTSS9,12.363092672118764
ID_2LIEU5,15.061857214015284
ID_UY41KZ,17.115967703581983
ID_QYHNC3,14.98041820433749
ID_3CMB7J,13.924084895374335
ID_8Z00NK,14.45625329852731
ID_HVW61I,13.150693768541556
ID_PDEP1T,14.513564000900951
ID_ELALFA,15.688263658520563
ID_Y95BJM,20.34843657425911
ID_89MUMI,13.26209928850194
ID_9EE6C1,14.76672044850404
ID_I52H7J,16.13870936167004
ID_509IY1,16.630347902104603
ID_VMS1JO,18.357846914649727
ID_47226B,18.640790267119264
ID_XAJYJY,16.200778995272675
ID_JQCE62,16.909617733184476
ID_K25AWD,25.129736683214958
ID_WUHJ2F,18.577367746283883
ID_LS5WJM,15.041124894856127
ID_EBJU4P,20.742305378175306
ID_S3Y5WS,18.781975772977944
ID_MO3UA5,18.987430409586885
ID_FYVWHW,20.977277511384916
ID_0XRZ1B,22.304216734224028
ID_XPQP1J,12.04780581087253
ID_UB7I41,29.665218484886566
ID_5GUEWV,27.070992260383953
ID_QPI2L7,23.46806108847929
ID_FMH82Q,27.899940260659246
ID_EV536F,26.199872261421323
ID_0RST6R,19.870191446145924
ID_04BWUO,24.213888800837168
ID_1CDUX9,33.8175220099136
ID_01C05M,21.30081985122679
ID_DARDE5,42.7022625737384
ID_WUJVMI,25.611773137912426
ID_Q6HKL5,26.606085786566364
ID_JO3LHX,26.227471930572467
ID_4YUTOZ,25.068357721857446
ID_JM63AX,23.258272639455946
ID_ZDS949,26.990876159407318
ID_7TTB0P,39.08552680506107
ID_7GITSS,28.1127790256171
ID_M313CL,28.071619640307702
ID_QZ0J7K,27.368601093251772
ID_NPRNFF,26.856049229202675
ID_HGX6V7,28.37675948405124
ID_T4ZY9O,32.329843415453716
ID_MXEY9P,34.058375849427016
ID_VR43C9,47.14744475642907
ID_WIAB38,27.61123332232398
ID_IVCQLS,26.506847942509225
ID_IGX197,29.869336018874773
ID_AHEZE5,24.018603562403555
ID_HQN4GP,24.95607121369912
ID_BKWZD6,130.41899219044092
ID_UNA1UG,26.749054550714263
ID_NUD63L,26.262259772859743
ID_6T5580,31.900612579049874
ID_9NE1ME,60.42449746731555
ID_3MC8HF,26.399260234203318
ID_W38GKG,40.12007756134098
ID_XY573Q,25.801118389826716
ID_DPHKGZ,26.55910333332031
ID_R35MV6,25.622105296200644
ID_84OGQ4,28.97244430323867
ID_HLY3UN,28.7436408431199
ID_065E0U,33.82886652835722
ID_SI5G95,24.534743151079333
ID_Q7O905,24.301205763257553
ID_RRE7WX,22.56461830510984
ID_HX1OHF,23.912637339781142
ID_GZP68K,25.97745148713834
ID_6XHLYX,25.758168855996026
ID_4FJGMK,19.763818231310463
ID_KTFF7M,18.80562217184191
ID_02PDBB,18.86059776112532
ID_92EHCM,21.227266139560527
ID_OKS787,22.996371060080094
ID_W94S25,20.357709857109995
ID_SWHFHY,18.1958654143952
ID_4CZNLI,17.98924096564647
ID_SH4KDH,18.224916289424527
ID_HKNOZ5,19.267990004464128
ID_5STSCN,23.089513140280708
ID_9UVN35,20.080240235751557
ID_43AANN,17.667380173585112
ID_28846J,17.009456209841634
ID_MUH842,17.261412723604696
ID_HJXTYK,18.063365375053582
ID_1QENO2,21.23836897934421
ID_F0H4A1,18.303183566966347
ID_2VVKZQ,16.285975068333197
ID_IXZ1I3,16.05675653483893
ID_1FNKRF,16.368026480560715
ID_0ZLT8F,17.29955750860113
ID_39EASW,17.72151428910181
ID_S05AKY,17.720925542329176
ID_TA6J9S,15.974444435391815
ID_2RE8DF,15.920704957624134
ID_08LV9A,16.204341136467765
ID_R3NVON,13.695322483223727
ID_KFLCU6,15.184874651398562
ID_JFI4MX,20.915442597175637
ID_FFLLJS,18.100971449219216
ID_OFYK8O,14.940873979289561
ID_HPTBPU,14.139322010749666
ID_CHEYVR,13.001508059554356
ID_X68HEN,16.529819677472826
ID_MV6NWB,18.63581262595002
ID_RHXPEF,15.467960370475346
ID_4651X3,16.256444225991725
ID_IBYBZK,18.965155471167684
ID_QK9DWW,16.382887140249263
ID_EI07B0,19.682921237015503
ID_6AW8UC,19.468249458722894
ID_UPNY0M,25.82702724454657
ID_GWD1UR,17.925398051287047
ID_Q81S25,16.684758914159413
ID_447PRF,17.84320757894786
ID_69HKSW,21.8831809795414
ID_EWWVY0,20.754860440460728
ID_T244JJ,19.42653537541469
ID_P23QP6,18.834957545591386
ID_7N3UZM,13.588727721908112
ID_T2DGL2,20.449368848018707
ID_T5STC4,20.475469436974187
ID_8HZ795,26.37149176835264
ID_DKJE1C,17.217730225435098
ID_I07JK3,23.720687080144305
ID_G7YWFT,15.917864657303268
ID_ZIGQUK,32.85946036146557
ID_C9FV7M,18.275025530149026
ID_IDXEMZ,22.609493460487293
ID_N5LAZC,27.321353487897298
ID_A01KZC,16.95496299596548
ID_WOC7OI,24.460887598590258
ID_NOTXZP,19.12347328444873
ID_Q95VH5,15.57886340921962
ID_YTQALR,18.25776100432391
ID_F5IDVH,16.72641366613615
ID_0ON39X,15.058432674360132
ID_1AS8SG,15.996466004036325
ID_SZWQXS,16.90488446810297
ID_48RH2Z,18.34952994535603
ID_MGRFVN,16.84937029396574
ID_95U69R,14.029547148488115
ID_3E6D59,15.164227581274913
ID_GW249F,14.712060556908648
ID_SQS0I2,10.130393339741266
ID_7S4EGA,8.258497359793884
ID_4V3TLN,14.348547508041626
ID_ZEM5CG,13.746460908195946
ID_KTE371,12.375117429901977
ID_TGX2OX,7.826482165883746
ID_XT558T,9.48507397385032
ID_35WH93,9.703633049779974
ID_KYFL73,10.860683562558634
ID_3A415S,10.47450100238519
ID_FV97TE,10.69523418324872
ID_T1TAEH,9.115341574122603
ID_ZKG45R,11.595542652787683
ID_FB3J8C,12.89284036339071
ID_LE5SAD,13.093245108052276
ID_NCRU28,11.944215573416786
ID_S67MVL,11.802459698788248
ID_TH54FO,11.34309112274137
ID_D2DOC6,11.9909478466932
ID_NC0YVT,12.433712127165057
ID_XHZ3DQ,15.928765793124658
ID_BINPA1,13.92373519364271
ID_NA1CTW,13.446947303430075
ID_RSOVQV,13.630349830481405
ID_FRFC4A,18.212510604998112
ID_LEWDL3,20.49932773789903
ID_5PZ4IS,22.412346066125053
ID_Z7SXQC,15.252946676547284
ID_GT4BVQ,18.208284506740718
ID_BZWTNO,16.477040100269196
ID_45UF3M,16.814710705189622
ID_TR753X,16.0983288552503
ID_R5U3EE,35.17286747152492
ID_JNLSQA,24.133872253287173
ID_X6153I,17.895248146874465
ID_H6QXGK,18.9498079816009
ID_QTN0Q9,13.110851123409168
ID_VH8LBZ,13.044681350413423
ID_XAZM8X,25.12226709879691
ID_89YQZP,20.88595469269628
ID_648U46,19.04375224201608
ID_O796V3,20.270557307996114
ID_T9UXR1,14.153347638241634
ID_BJ95ZF,21.853133304332324
ID_8TLZXP,23.53213290571456
ID_XS6ML8,22.436732909511882
ID_LBY5LS,17.359246438776413
ID_NRKWDV,23.940511525867848
ID_OEPGFI,15.517753374237131
ID_FMK2JS,19.723621721828763
ID_Z7QPDI,56.084234233645155
ID_0BFSNM,29.02057683087162
ID_X4UF8G,33.75061582471315
ID_ANWQ3A,22.630296375630238
ID_R46QT1,25.416359880646148
ID_85HCLG,31.124168373025167
ID_EKA5YO,43.44787238582954
ID_SPEF9F,32.06955948242438
ID_UW9NPG,30.71790012699581
ID_DRDT76,35.2534572978205
ID_W0E4VO,40.71187971535819
ID_6V7501,33.95408702771485
ID_5B4FG8,39.07765483725727
ID_WNDABC,45.0134814719698
ID_3XWZAL,36.500726138764
ID_Q5MTA2,51.254419042503926
ID_9JPBQN,28.409588411165636
ID_VYV1FC,32.786424215328644
ID_J5T6EK,32.382891180773015
ID_CSYXAU,65.33948946387211
ID_UOKCMV,32.77932907526316
ID_7Z1ZS9,52.953255925909005
ID_UZCEZ3,22.868853405145046
ID_TIX9DY,26.30382167879788
ID_HVDYND,36.84130977065825
ID_JH624G,36.23598695174294
ID_PTZDPU,32.48478082549909
ID_9HVB0Y,37.92543161667249
ID_M9TCLW,21.54813215480295
ID_YC6HP7,26.38616370377911
ID_WF9NAM,52.8338120969932
ID_5148FO,37.12617933767838
ID_EJBEK3,44.226437431712796
ID_ZPPA2B,30.458633469033785
ID_1FYURY,21.20474213120268
ID_91YO1T,33.587601760246066
ID_Z3WJJS,66.90777021569573
ID_NQVGK7,32.49631049196915
ID_EFHYH5,31.88913658140251
ID_XINW2D,31.435587806604115
ID_ZZ45FM,21.0718348334459
ID_1UN27E,34.983333943388104
ID_VQ0RUG,73.56846533760937
ID_YJ8GMZ,38.24688897947109
ID_V1MO97,41.26730356708713
ID_T176PP,28.819511106225523
ID_2HEVTK,39.23804884879918
ID_4TU69I,37.86647945912902
ID_TCNUBT,52.25127851601552
ID_UUE9RC,41.148946101844004
ID_ITQXWZ,30.33430954777585
ID_O7ITJ4,42.92797321655062
ID_ADK0DZ,28.6216569795621
ID_9QX349,35.48293175364881
ID_BRRW3H,34.4920308696676
ID_G66KXM,28.688968241925625
ID_05F9CW,27.365157962560318
ID_XN4CYC,28.084787060362082
ID_3TUCQN,26.18796471569488
ID_F9AQUK,30.390597823747775
ID_BPGA1X,28.45428128908608
ID_IYGN9H,24.410668797792233
ID_HMPKM3,23.665477189122637
ID_IOEJFB,22.434540825154038
ID_16RQGU,23.189686857296124
ID_7TJRBS,26.383425732511096
ID_3UIO88,23.968485167331217
ID_7H4CW6,21.811355646216548
ID_PLU8J3,20.669747129926115
ID_S9S76D,22.313030454607873
ID_FR3KG2,32.67472638391446
ID_XKAMQ7,25.208799106889074
ID_9SYGXQ,20.382714069771183
ID_78IVKO,19.122348770870488
ID_SKW52I,16.410464162294993
ID_SHNHAU,19.80104407334688
ID_BBI12A,17.422336402651407
ID_VKYGTA,22.692322330768583
ID_23M8HM,13.80770778672412
ID_15G3G3,21.11655071769175
ID_S7LIDV,16.667806025398285
ID_O4L4JZ,15.430301390759762
ID_WD7COW,12.02988545038105
ID_9X8C9O,14.205379245994749
ID_GJZPLJ,23.9908362406345
ID_1GL5N5,16.270177890977706
ID_VXW5E5,23.654667308929128
ID_8UVN4M,14.188695838887579
ID_U3WC1H,15.383458578047248
ID_CDEADL,17.894672781861196
ID_UBLZPE,12.791058361660259
ID_NN8U1I,15.71377855815161
ID_PU6MFD,19.378436435403014
ID_DDESJM,14.445593312145046
ID_L20JD3,17.104016416441013
ID_MZO1TS,20.4703511342233
ID_68FQXO,17.698036660636213
ID_KSS6L7,17.996400290889138
ID_SS544F,16.716120532374305
ID_4DEQSL,17.154963144309633
ID_9HV3RJ,19.08617169286946
ID_F6RMZB,23.12256098117591
ID_YUZLXZ,40.64390813996207
ID_CJTYQV,17.460858508035397
ID_PNBMP9,17.764554773235023
ID_Y6FYC9,17.350552181344995
ID_27YK99,19.13195291605309
ID_HX39DK,23.113389229820225
ID_6CQW2G,44.8040834533371
ID_TL686Q,18.90326489446995
ID_S9A4UB,18.971620398697908
ID_TLAJ9O,18.37844413203519
ID_NGPX6G,18.686401855187533
ID_8IZ9WL,24.491954935438724
ID_JFVYT8,25.74651060107864
ID_SMJQ7N,17.30855840828832
ID_UFBB54,17.095029338306993
ID_KLJV12,17.76050690510581
ID_WYF6DM,14.576181747852624
ID_5ZKH19,22.656463367927532
ID_TPSQCE,18.856899023066124
ID_NRPGMQ,15.542665151738445
ID_D5CBNT,19.203008104543166
ID_VNGPCA,15.567330478793053
ID_GX1U5L,14.140909886687437
ID_175U2W,17.202617102736664
ID_UVDIK7,19.19859674534809
ID_ER82Y1,16.19353886377357
ID_LJP8MW,16.966915582082727
ID_SSNO5J,16.48522092423399
ID_QFMQ1G,17.733453464096456
ID_71IQZS,19.115214667380325
ID_2H31RO,24.14621563974636
ID_ZU8JOJ,21.085921681888507
ID_KU1XGF,17.25357520180407
ID_SPU07J,23.950299922274564
ID_H8H6CK,18.56999738890123
ID_6IJBLY,20.728872085296068
ID_MSO7ZC,18.959985322599273
ID_JDPTUV,18.79748777816868
ID_4KBV4D,17.902562805000187
ID_6DTSYM,17.712568475366478
ID_ZGM1HU,18.217568899476277
ID_4Y1OVR,21.523517744831203
ID_PO3KDO,18.238663856827618
ID_091RPG,17.50821384812423
ID_C9O10P,16.992422358653794
ID_N1M28H,16.59078025881166
ID_N5BZFL,17.78556199848522
ID_09JHYT,19.456098661079583
ID_C5TJLZ,18.609389793999007
ID_NVKX3F,16.956275178501873
ID_CWIABK,16.12019371897092
ID_ZRXTJV,16.94474651202777
ID_NU6GLE,16.87757877242031
ID_4WFRJQ,19.466741392549284
ID_EH3UI0,17.546983849327944
ID_QQ6Z66,15.459099420571187
ID_041460,15.256848063713468
ID_7JTULW,15.489801320753292
ID_H9RMKQ,16.520072504983904
ID_JJX98W,19.904725797076505
ID_QIDC16,16.91508727376015
ID_Y8LGTC,17.034239468773016
ID_62EG3H,15.351746289752992
ID_JR0MJ0,15.8131588256053
ID_EC2NOW,17.207096507363477
ID_1XHLC2,22.63122527521253
ID_LVQXXD,18.223109923798827
ID_XQTKR4,14.70436075933081
ID_HOBDB7,17.4894332858288
ID_HA1XCT,17.661477447664264
ID_5ZYO97,11.633918396520457
ID_PQKRKU,16.32375019755765
ID_TV1PNP,21.665906791681884
ID_AQSXY9,17.698130505149106
ID_NV5RF8,14.39500861390218
ID_NI75S3,17.84775621419633
ID_TO2R90,15.106029073035936
ID_C5EWF8,21.96556971926102
ID_2WFRXX,21.298556906956392
ID_VW8KVG,19.564902529810798
ID_SO69BS,29.76423980456517
ID_J4DMCZ,18.335834913090363
ID_OS8T9C,17.479331370079713
ID_3723VR,20.426824227488282
ID_DS2RJB,52.34820093941497
ID_3XHU4H,26.77496771405989
ID_VZT96I,26.189225412434133
ID_VUVLOD,18.97340639630607
ID_Z7WG76,17.32805434552881
ID_QC0PWO,22.91666758575184
ID_674NH2,27.116698229374236
ID_AF9QE2,20.46882083186685
ID_DIRM3K,20.956022487512556
ID_P2KL8C,19.21915983299262
ID_CIP143,14.248406405995933
ID_S0T8T8,15.613997737230267
ID_HK25P1,26.971407151819026
ID_S77JF7,18.35767697968128
ID_2JM7KM,18.678276520730872
ID_ISND2N,16.447627449427692
ID_BYNFLJ,11.926653654282
ID_6C6KUL,12.532734593461361
ID_FAM9YW,17.549796104544793
ID_AK7714,14.501824887390335
ID_SC59A7,16.28077139381037
ID_8VTWWN,18.588447300339702
ID_1LCO1M,17.00542896344949
ID_A4NHA4,18.149391165856812
ID_MY44VI,35.89987436229019
ID_M2SDNG,24.450292504819632
ID_DTDXPJ,26.042910338929907
ID_V98V7H,22.041229952319895
ID_U6ALPR,32.54920734675317
ID_R7OLXF,28.227467740240435
ID_NNKZHC,22.587424554761608
ID_C92JK8,34.649225476307194
ID_S2H4XV,29.4395939439308
ID_EJXHYC,43.35951210517901
ID_RO7JS2,36.119454663140694
ID_DPIOTN,25.505636214344058
ID_PI34GZ,22.855961674239598
ID_L2PYRO,18.218661405716908
ID_DNR4O8,25.815976020446726
ID_NPP39B,37.01339019563294
ID_FVDDNG,30.02419143944529
ID_99450H,25.79561726714979
ID_52AG2C,24.502168669908936
ID_BNMVTL,21.960314661813115
ID_KR5YXJ,22.952154734600565
ID_RJT8YG,30.45860298917313
ID_4IE76Y,33.53841779382823
ID_TQQ5WY,26.599064746824823
ID_DKCDY7,22.43325913067102
ID_JMVMVY,19.048602718215378
ID_JL7ZZJ,20.195683104901132
ID_WRDX6G,21.95172062771115
ID_2HZUXI,20.69342479461195
ID_NRDHY3,21.45427442790699
ID_Q6C2BZ,20.467632706283716
ID_GARODK,18.519320772294517
ID_UWKS2O,17.999878186640615
ID_BYP8S1,27.15030574170982
ID_E6I3DI,17.581147342698365
ID_WT1U9K,19.53414297032278
ID_7G5GUI,23.09577666280237
ID_T5ZPYY,16.702859893851702
ID_11TQCX,16.141393944579914
ID_S6IOR7,17.878940160889464
ID_U6I85K,18.332007628688963
ID_7YB9OI,17.999406413550087
ID_9NINJD,26.35660174698072
ID_85EP0C,15.64481765761676
ID_XNLDBC,18.885901017940743
ID_VX6U8J,18.828255816680432
ID_FVMGH2,17.605312553342934
ID_ZWUBIB,17.16465125793709
ID_UNF5ZK,25.079349743927118
ID_FJT6UL,23.988832078983886
ID_3T5I0W,16.1208045120774
ID_N8S7ZK,21.927780848988697
ID_ZCYFEP,16.60653393003905
ID_N77XVL,12.490735952512635
ID_SP4KXH,23.34010828145714
ID_9PL8C5,17.362948236040335
ID_NR7B33,15.808712067928134
ID_SPBPFI,25.081078392935282
ID_EF85O4,16.82285510429366
ID_AHLTYE,12.190372752570259
ID_8GU3RP,26.108409401340055
ID_N6AZ5B,16.504126611069463
ID_6FQTBK,14.775356913994077
ID_Y9QQP2,19.98416402121436
ID_WJU1GX,17.833913763609246
ID_I7L6PX,14.118176223315539
ID_UO1RMT,31.505317287853817
ID_APAGVJ,23.04734771907016
ID_CLHPBS,19.28447343723947
ID_9D26TB,29.614751548820607
ID_04Y73O,11.54587633976065
ID_80SBIO,12.20730363903483
ID_MLP859,22.007492541215434
ID_WVMDML,21.29405568659602
ID_USYPO6,18.27324263958727
ID_YNAE1U,22.666388230564166
ID_ZB0P8N,12.943957876768785
ID_MFU0AC,13.310230955580282
ID_VBUBAD,20.704331231547187
ID_BAIS53,16.10866264506934
ID_3NMYV0,13.336599017765701
ID_3CBF8K,16.771539268954243
ID_GFM131,16.59487916881619
ID_2J07S7,13.192810619006194
ID_JMA4YI,23.66389624337824
ID_5OF1IE,17.584637953080502
ID_WL917P,18.01266909454865
ID_OZOVZG,18.198168987123456
ID_VTSH03,18.563534182719543
ID_0XETQI,14.60101422946495
ID_BNR1US,34.615111035769644
ID_01JGBB,15.953616743590697
ID_ZUZ776,22.95190598093434
ID_QPWK15,19.14540911580642
ID_1DR28T,20.597818989501725
ID_G0KUKL,17.550217577965828
ID_2QFK5E,23.459713161563727
ID_CO6GHE,18.7350905224228
ID_5UMB27,22.19619721969869
ID_142EBI,18.74639648738229
ID_95BVNN,30.157395229458498
ID_MSMS2M,23.169573556008945
ID_ZJZS2E,20.69518839215049
ID_E82M9G,23.376936532706722
ID_GJJJPK,19.310582791042243
ID_49MQFW,27.64919400569895
ID_MKI9S9,25.00273388442008
ID_F1I4AE,17.320043862183674
ID_8A057L,22.99584390905641
ID_LHI7TK,16.268745636463247
ID_E1LWEY,13.81674922540471
ID_8RZSUV,16.2793164003457
ID_GMO9LZ,17.516363050378104
ID_HDQJWV,15.91908774307733
ID_OUXEV1,19.457134077875395
ID_R081Q1,16.195316483110325
ID_BGZHV0,16.19509488735843
ID_POEBUC,16.01971391650163
ID_79DRQ8,14.933558006204695
ID_WRFQLM,17.357660173416544
ID_I4UV1E,16.14443824927479
ID_LHOKWU,15.201055561079794
ID_MXDQIS,11.796059289851783
ID_08FN49,13.574649974060025
ID_2DBCH0,17.790635932207376
ID_HTFMEU,14.863005506903132
ID_I94CGE,35.524894970688585
ID_CKXOYC,12.40778315021095
ID_3GWXHI,13.850150280158093
ID_3YPRHR,15.423141279819061
ID_XGY935,14.712955517860966
ID_Y0NVGV,14.859952012648895
ID_ACMPZH,23.55389370442087
ID_62MHI8,14.37754569059016
ID_DQ0Z3R,12.837030487724121
ID_UELV1I,13.494530379600523
ID_66WJP5,14.953485300410923
ID_JG1VQN,13.461528253001891
ID_SY5SRI,32.6360759305545
ID_E22X9T,12.827451428911385
ID_Y5YSJJ,18.645986449478634
ID_LKZ6R4,15.740599995607427
ID_3JXI1F,17.986560460437712
ID_Q883YN,19.960371606514535
ID_SEZOXR,21.680471813926147
ID_L04YQK,16.390603128534423
ID_VHT92B,17.214078222657974
ID_B1T0N4,16.652482628539737
ID_TIQYB0,17.56921784766338
ID_42BGED,19.479062589002417
ID_IGLA8K,25.59160339020016
ID_OGAKME,20.703962020480894
ID_X6AZ98,23.27891330921963
ID_ZHFKUP,19.932281293583888
ID_TI9UX2,15.743899244462536
ID_WTCWW0,17.23324722416499
ID_BS4BC2,36.33114908387125
ID_N7ZCKE,15.57319000191255
ID_P3C5UB,20.892113797998366
ID_MKMT5Y,13.799751425073156
ID_I79VII,15.439167867859664
ID_W0LU2Q,18.36013652855179
ID_3NK2RA,12.367883076981293
ID_Z0G92H,8.403891299420273
ID_C5CTMP,9.283600902524242
ID_8RFHHF,9.194879392211071
ID_ZP7OV8,14.375623829044784
ID_C4OBCL,17.569438670041045
ID_SGFAT9,13.550758452342308
ID_K54ED4,10.145082740743652
ID_5B931O,9.891403133699885
ID_D5KL9H,12.37381307340804
ID_43DEQP,11.555288469397524
ID_LJD21W,14.106791500817932
ID_ZZN6KH,11.517272931109337
ID_KEN56B,9.342983054569164
ID_MR68FB,10.498268805086942
ID_DA0CVD,11.612424291993973
ID_VQB64F,15.803080209291068
ID_XYTK4O,13.326470224825352
ID_POQYG2,11.64084628721994
ID_BDD8FN,11.30789543860438
ID_B5NJTH,12.184645089395499
ID_HZ3XRV,9.989551071865368
ID_2XQ9RX,14.08961552155126
ID_ZP9Q0S,14.02642006678
ID_6N4IN6,16.316226367078748
ID_0M63NH,10.8967106330781
ID_3J7NNZ,11.922420767705075
ID_81TGIG,11.468520967501828
ID_CA6FYW,11.56335279775364
ID_3JE1GJ,12.715671463836799
ID_6ZHNCF,16.30340772722441
ID_HVDSRN,12.026070529176899
ID_YSBIO4,11.173503042211854
ID_MIAENT,11.122556325695214
ID_7XRLT4,12.407989609601923
ID_8R6H0F,14.792118520891231
ID_PKIPQQ,23.379068809503682
ID_ZC0EBY,13.89083037803723
ID_651HD1,14.76738272809453
ID_9KJ2S0,11.720660100434193
ID_9YR2JU,12.996371302687809
ID_5CYCL2,12.93857317046833
ID_7R8RQH,18.44796546506008
ID_7EJSJK,11.848579717135618
ID_8JGB53,12.369003449459637
ID_EJIL27,13.578877625162688
ID_H3FU9W,15.392328240345266
ID_3DIX1W,14.973087111127667
ID_J1C9TV,22.607348633899633
ID_0M86IM,15.27882735263775
ID_PCUMEX,13.586536693991308
ID_Q76GDX,12.544518832721725
ID_19MSFC,12.950075352406866
ID_1XTNDN,15.429037255490234
ID_F17KNH,25.670615634642346
ID_OY5LWJ,14.155063548665261
ID_0QRRQ8,12.96293554852633
ID_OU5F8H,12.210592756657066
ID_TYZKFF,14.473481767923385
ID_83JXS3,18.239036080084738
ID_LYLWWK,19.18266141793066
ID_WTFVGC,17.840972404154623
ID_XLEIUQ,12.184634049965352
ID_O21025,16.679872176432173
ID_C3I091,17.122634296942774
ID_AF2BXB,18.472326838474046
ID_5K90XC,19.823189766386093
ID_JAKBWK,16.38949308077583
ID_4OP20D,18.415691457128467
ID_G7F3K0,16.78832305120976
ID_ANACGT,15.239937090152477
ID_NVIKHU,15.816033275843344
ID_0662J8,16.429431064394368
ID_7MVBSQ,13.853188601739735
ID_8DN4E6,13.369921266048793
ID_3JASOY,13.03818354270121
ID_29E8N1,14.39234577327849
ID_M0M7NY,15.421926162120164
ID_ZZDIWJ,14.039188870541313
ID_HOW8O6,11.739565222933777
